update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,64,0,0,64,1.0
16,0,64,0,0,64,1.0
16,8,60,4,0,64,0.9375
24,0,64,0,0,64,1.0
24,8,62,2,0,64,0.96875
24,16,52,12,0,64,0.8125
32,0,64,0,0,64,1.0
32,8,64,0,0,64,1.0
32,16,57,7,0,64,0.890625
32,24,48,16,0,64,0.75
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,56,8,0,64,0.875
40,24,49,15,0,64,0.765625
40,32,31,33,0,64,0.484375
48,0,64,0,0,64,1.0
48,8,64,0,0,64,1.0
48,16,57,7,0,64,0.890625
48,24,48,16,0,64,0.75
48,32,30,34,0,64,0.46875
48,40,32,32,0,64,0.5
56,0,64,0,0,64,1.0
56,8,63,1,0,64,0.984375
56,16,57,7,0,64,0.890625
56,24,48,16,0,64,0.75
56,32,34,30,0,64,0.53125
56,40,29,35,0,64,0.453125
56,48,38,26,0,64,0.59375
64,0,64,0,0,64,1.0
64,8,63,1,0,64,0.984375
64,16,59,5,0,64,0.921875
64,24,50,14,0,64,0.78125
64,32,31,33,0,64,0.484375
64,40,33,31,0,64,0.515625
64,48,35,29,0,64,0.546875
64,56,29,35,0,64,0.453125
72,0,64,0,0,64,1.0
72,8,64,0,0,64,1.0
72,16,61,3,0,64,0.953125
72,24,47,17,0,64,0.734375
72,32,39,25,0,64,0.609375
72,40,38,26,0,64,0.59375
72,48,32,32,0,64,0.5
72,56,30,34,0,64,0.46875
72,64,33,31,0,64,0.515625
80,0,64,0,0,64,1.0
80,8,63,1,0,64,0.984375
80,16,57,7,0,64,0.890625
80,24,50,14,0,64,0.78125
80,32,34,30,0,64,0.53125
80,40,31,33,0,64,0.484375
80,48,37,27,0,64,0.578125
80,56,35,29,0,64,0.546875
80,64,32,32,0,64,0.5
80,72,32,32,0,64,0.5
88,0,64,0,0,64,1.0
88,8,63,1,0,64,0.984375
88,16,58,6,0,64,0.90625
88,24,50,14,0,64,0.78125
88,32,35,29,0,64,0.546875
88,40,33,31,0,64,0.515625
88,48,35,29,0,64,0.546875
88,56,32,32,0,64,0.5
88,64,32,32,0,64,0.5
88,72,34,30,0,64,0.53125
88,80,31,33,0,64,0.484375
96,0,64,0,0,64,1.0
96,8,64,0,0,64,1.0
96,16,57,7,0,64,0.890625
96,24,46,18,0,64,0.71875
96,32,34,30,0,64,0.53125
96,40,34,30,0,64,0.53125
96,48,37,27,0,64,0.578125
96,56,31,33,0,64,0.484375
96,64,33,31,0,64,0.515625
96,72,35,29,0,64,0.546875
96,80,34,30,0,64,0.53125
96,88,30,34,0,64,0.46875
104,0,64,0,0,64,1.0
104,8,64,0,0,64,1.0
104,16,63,1,0,64,0.984375
104,24,48,16,0,64,0.75
104,32,36,28,0,64,0.5625
104,40,32,32,0,64,0.5
104,48,36,28,0,64,0.5625
104,56,33,31,0,64,0.515625
104,64,35,29,0,64,0.546875
104,72,32,32,0,64,0.5
104,80,30,34,0,64,0.46875
104,88,33,31,0,64,0.515625
104,96,35,29,0,64,0.546875
112,0,64,0,0,64,1.0
112,8,63,1,0,64,0.984375
112,16,58,6,0,64,0.90625
112,24,47,17,0,64,0.734375
112,32,37,27,0,64,0.578125
112,40,29,35,0,64,0.453125
112,48,35,29,0,64,0.546875
112,56,32,32,0,64,0.5
112,64,31,33,0,64,0.484375
112,72,32,32,0,64,0.5
112,80,31,33,0,64,0.484375
112,88,32,32,0,64,0.5
112,96,31,33,0,64,0.484375
112,104,31,33,0,64,0.484375
120,0,64,0,0,64,1.0
120,8,64,0,0,64,1.0
120,16,58,6,0,64,0.90625
120,24,52,12,0,64,0.8125
120,32,34,30,0,64,0.53125
120,40,38,26,0,64,0.59375
120,48,34,30,0,64,0.53125
120,56,34,30,0,64,0.53125
120,64,36,28,0,64,0.5625
120,72,33,31,0,64,0.515625
120,80,33,31,0,64,0.515625
120,88,32,32,0,64,0.5
120,96,34,30,0,64,0.53125
120,104,34,30,0,64,0.53125
120,112,33,31,0,64,0.515625
128,0,64,0,0,64,1.0
128,8,64,0,0,64,1.0
128,16,59,5,0,64,0.921875
128,24,50,14,0,64,0.78125
128,32,38,26,0,64,0.59375
128,40,33,31,0,64,0.515625
128,48,33,31,0,64,0.515625
128,56,35,29,0,64,0.546875
128,64,34,30,0,64,0.53125
128,72,32,32,0,64,0.5
128,80,32,32,0,64,0.5
128,88,32,32,0,64,0.5
128,96,34,30,0,64,0.53125
128,104,33,31,0,64,0.515625
128,112,33,31,0,64,0.515625
128,120,32,32,0,64,0.5
136,8,64,0,0,64,1.0
136,16,59,5,0,64,0.921875
136,24,51,13,0,64,0.796875
136,32,41,23,0,64,0.640625
136,40,35,29,0,64,0.546875
136,48,37,27,0,64,0.578125
136,56,32,32,0,64,0.5
136,64,35,29,0,64,0.546875
136,72,33,31,0,64,0.515625
136,80,33,31,0,64,0.515625
136,88,32,32,0,64,0.5
136,96,33,31,0,64,0.515625
136,104,34,30,0,64,0.53125
136,112,38,26,0,64,0.59375
136,120,33,31,0,64,0.515625
136,128,32,32,0,64,0.5
144,16,57,7,0,64,0.890625
144,24,40,24,0,64,0.625
144,32,26,38,0,64,0.40625
144,40,19,45,0,64,0.296875
144,48,22,42,0,64,0.34375
144,56,15,49,0,64,0.234375
144,64,14,50,0,64,0.21875
144,72,15,49,0,64,0.234375
144,80,12,52,0,64,0.1875
144,88,16,48,0,64,0.25
144,96,15,49,0,64,0.234375
144,104,17,47,0,64,0.265625
144,112,27,37,0,64,0.421875
144,120,9,55,0,64,0.140625
144,128,6,58,0,64,0.09375
144,136,10,54,0,64,0.15625
152,16,58,6,0,64,0.90625
152,24,45,19,0,64,0.703125
152,32,34,30,0,64,0.53125
152,40,25,39,0,64,0.390625
152,48,24,40,0,64,0.375
152,56,26,38,0,64,0.40625
152,64,29,35,0,64,0.453125
152,72,23,41,0,64,0.359375
152,80,27,37,0,64,0.421875
152,88,18,46,0,64,0.28125
152,96,29,35,0,64,0.453125
152,104,27,37,0,64,0.421875
152,112,35,29,0,64,0.546875
152,120,30,34,0,64,0.46875
152,128,28,36,0,64,0.4375
152,136,12,52,0,64,0.1875
160,16,61,3,0,64,0.953125
160,24,50,14,0,64,0.78125
160,32,35,29,0,64,0.546875
160,40,32,32,0,64,0.5
160,48,32,32,0,64,0.5
160,56,29,35,0,64,0.453125
160,64,26,38,0,64,0.40625
160,72,28,36,0,64,0.4375
160,80,31,33,0,64,0.484375
