update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
8,1.0,1024,43.22827887535095,0,1.0,0,1.0,16,True,0
16,0.9951171875,1024,25.660356283187866,8,0.921875,0,1.0,16,True,0
24,0.9814453125,1024,17.777219533920288,16,0.71875,0,1.0,16,True,0
32,0.9716796875,1024,14.697333097457886,24,0.578125,8,1.0,16,True,0
40,0.9306640625,1024,15.435121774673462,32,0.421875,8,1.0,16,True,0
48,0.916015625,1024,15.2548189163208,40,0.453125,0,1.0,16,True,0
56,0.90234375,1024,13.526950359344482,48,0.53125,0,1.0,16,True,0
64,0.875,1024,14.427512168884277,56,0.5,8,1.0,16,True,0
72,0.8447265625,1024,14.420161008834839,64,0.484375,8,1.0,16,True,0
80,0.80859375,1024,14.404571056365967,64,0.453125,0,1.0,16,True,0
88,0.7900390625,1024,13.144107580184937,72,0.46875,8,1.0,16,True,0
