update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,64,0,0,64,1.0
16,0,64,0,0,64,1.0
16,8,56,8,0,64,0.875
24,0,64,0,0,64,1.0
24,8,64,0,0,64,1.0
24,16,64,0,0,64,1.0
32,0,64,0,0,64,1.0
32,8,64,0,0,64,1.0
32,16,64,0,0,64,1.0
32,24,39,25,0,64,0.609375
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,64,0,0,64,1.0
40,24,41,23,0,64,0.640625
40,32,28,36,0,64,0.4375
48,0,64,0,0,64,1.0
48,8,64,0,0,64,1.0
48,16,64,0,0,64,1.0
48,24,46,18,0,64,0.71875
48,32,34,30,0,64,0.53125
48,40,35,29,0,64,0.546875
56,0,64,0,0,64,1.0
56,8,64,0,0,64,1.0
56,16,63,1,0,64,0.984375
56,24,48,16,0,64,0.75
56,32,31,33,0,64,0.484375
56,40,34,30,0,64,0.53125
56,48,26,38,0,64,0.40625
64,0,64,0,0,64,1.0
64,8,64,0,0,64,1.0
64,16,64,0,0,64,1.0
64,24,47,17,0,64,0.734375
64,32,36,28,0,64,0.5625
64,40,37,27,0,64,0.578125
64,48,32,32,0,64,0.5
64,56,40,24,0,64,0.625
72,0,64,0,0,64,1.0
72,8,64,0,0,64,1.0
72,16,64,0,0,64,1.0
72,24,44,20,0,64,0.6875
72,32,37,27,0,64,0.578125
72,40,40,24,0,64,0.625
72,48,35,29,0,64,0.546875
72,56,39,25,0,64,0.609375
72,64,32,32,0,64,0.5
80,0,64,0,0,64,1.0
80,8,64,0,0,64,1.0
80,16,64,0,0,64,1.0
80,24,49,15,0,64,0.765625
80,32,33,31,0,64,0.515625
80,40,39,25,0,64,0.609375
80,48,31,33,0,64,0.484375
80,56,36,28,0,64,0.5625
80,64,31,33,0,64,0.484375
80,72,29,35,0,64,0.453125
88,0,64,0,0,64,1.0
88,8,64,0,0,64,1.0
88,16,64,0,0,64,1.0
88,24,47,17,0,64,0.734375
88,32,37,27,0,64,0.578125
88,40,42,22,0,64,0.65625
88,48,34,30,0,64,0.53125
88,56,36,28,0,64,0.5625
88,64,31,33,0,64,0.484375
88,72,33,31,0,64,0.515625
88,80,35,29,0,64,0.546875
96,0,64,0,0,64,1.0
96,8,64,0,0,64,1.0
96,16,64,0,0,64,1.0
96,24,41,23,0,64,0.640625
96,32,35,29,0,64,0.546875
96,40,42,22,0,64,0.65625
96,48,30,34,0,64,0.46875
96,56,35,29,0,64,0.546875
96,64,30,34,0,64,0.46875
96,72,32,32,0,64,0.5
96,80,36,28,0,64,0.5625
96,88,32,32,0,64,0.5
104,0,64,0,0,64,1.0
104,8,64,0,0,64,1.0
104,16,64,0,0,64,1.0
104,24,54,10,0,64,0.84375
104,32,35,29,0,64,0.546875
104,40,40,24,0,64,0.625
104,48,32,32,0,64,0.5
104,56,34,30,0,64,0.53125
104,64,32,32,0,64,0.5
104,72,32,32,0,64,0.5
104,80,32,32,0,64,0.5
104,88,30,34,0,64,0.46875
104,96,32,32,0,64,0.5
112,0,64,0,0,64,1.0
112,8,64,0,0,64,1.0
112,16,64,0,0,64,1.0
112,24,50,14,0,64,0.78125
112,32,34,30,0,64,0.53125
112,40,42,22,0,64,0.65625
112,48,32,32,0,64,0.5
112,56,38,26,0,64,0.59375
112,64,31,33,0,64,0.484375
112,72,32,32,0,64,0.5
112,80,33,31,0,64,0.515625
112,88,32,32,0,64,0.5
112,96,34,30,0,64,0.53125
112,104,32,32,0,64,0.5
120,0,64,0,0,64,1.0
120,8,64,0,0,64,1.0
120,16,64,0,0,64,1.0
120,24,47,17,0,64,0.734375
120,32,34,30,0,64,0.53125
120,40,36,28,0,64,0.5625
120,48,32,32,0,64,0.5
120,56,38,26,0,64,0.59375
120,64,32,32,0,64,0.5
120,72,32,32,0,64,0.5
120,80,35,29,0,64,0.546875
120,88,32,32,0,64,0.5
120,96,36,28,0,64,0.5625
120,104,34,30,0,64,0.53125
120,112,32,32,0,64,0.5
128,0,64,0,0,64,1.0
128,8,64,0,0,64,1.0
128,16,64,0,0,64,1.0
128,24,47,17,0,64,0.734375
128,32,32,32,0,64,0.5
128,40,38,26,0,64,0.59375
128,48,32,32,0,64,0.5
128,56,35,29,0,64,0.546875
128,64,32,32,0,64,0.5
128,72,32,32,0,64,0.5
128,80,35,29,0,64,0.546875
128,88,32,32,0,64,0.5
128,96,35,29,0,64,0.546875
128,104,32,32,0,64,0.5
128,112,32,32,0,64,0.5
128,120,33,31,0,64,0.515625
136,0,64,0,0,64,1.0
136,8,64,0,0,64,1.0
136,16,64,0,0,64,1.0
136,24,46,18,0,64,0.71875
136,32,33,31,0,64,0.515625
136,40,39,25,0,64,0.609375
136,48,33,31,0,64,0.515625
136,56,37,27,0,64,0.578125
136,64,31,33,0,64,0.484375
136,72,32,32,0,64,0.5
136,80,35,29,0,64,0.546875
136,88,32,32,0,64,0.5
136,96,34,30,0,64,0.53125
136,104,32,32,0,64,0.5
136,112,32,32,0,64,0.5
136,120,31,33,0,64,0.484375
144,0,64,0,0,64,1.0
144,8,64,0,0,64,1.0
144,16,64,0,0,64,1.0
144,24,47,17,0,64,0.734375
144,32,38,26,0,64,0.59375
144,40,36,28,0,64,0.5625
144,48,33,31,0,64,0.515625
144,56,38,26,0,64,0.59375
144,64,31,33,0,64,0.484375
144,72,32,32,0,64,0.5
144,80,32,32,0,64,0.5
144,88,31,33,0,64,0.484375
144,96,32,32,0,64,0.5
144,104,31,33,0,64,0.484375
144,112,32,32,0,64,0.5
144,120,32,32,0,64,0.5
152,0,64,0,0,64,1.0
152,8,64,0,0,64,1.0
152,16,64,0,0,64,1.0
152,24,49,15,0,64,0.765625
152,32,34,30,0,64,0.53125
152,40,39,25,0,64,0.609375
152,48,33,31,0,64,0.515625
152,56,36,28,0,64,0.5625
152,64,29,35,0,64,0.453125
152,72,31,33,0,64,0.484375
152,80,31,33,0,64,0.484375
152,88,31,33,0,64,0.484375
152,96,32,32,0,64,0.5
152,104,30,34,0,64,0.46875
152,112,32,32,0,64,0.5
152,120,32,32,0,64,0.5
160,0,64,0,0,64,1.0
160,8,64,0,0,64,1.0
160,16,64,0,0,64,1.0
160,24,48,16,0,64,0.75
160,32,38,26,0,64,0.59375
160,40,38,26,0,64,0.59375
160,48,29,35,0,64,0.453125
160,56,35,29,0,64,0.546875
160,64,21,43,0,64,0.328125
160,72,29,35,0,64,0.453125
160,80,35,29,0,64,0.546875
160,88,31,33,0,64,0.484375
