update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
8,0.9990234375,1024,58.02330732345581,0,1.0,0,1.0,16,True,0
16,0.9921875,1024,41.78565812110901,8,0.875,0,1.0,16,True,0
24,1.0,1024,17.480034828186035,0,1.0,16,1.0,16,True,0
32,0.9755859375,1024,15.186912298202515,24,0.609375,16,1.0,16,True,0
40,0.9423828125,1024,15.586134195327759,32,0.4375,16,1.0,16,True,0
48,0.9248046875,1024,14.452046632766724,32,0.53125,16,1.0,16,True,0
56,0.884765625,1024,14.928766965866089,48,0.40625,8,1.0,16,True,0
64,0.875,1024,14.281769037246704,48,0.5,16,1.0,16,True,0
72,0.8466796875,1024,14.318161249160767,64,0.5,16,1.0,16,True,0
80,0.8046875,1024,14.37711787223816,72,0.453125,16,1.0,16,True,0
88,0.7880859375,1024,14.317418575286865,64,0.484375,16,1.0,16,True,0
96,0.7431640625,1024,14.12178897857666,48,0.46875,16,1.0,16,True,0
104,0.7197265625,1024,14.161736249923706,88,0.46875,16,1.0,16,True,0
112,0.693359375,1024,14.15485668182373,64,0.484375,16,1.0,16,True,0
120,0.66015625,1024,14.022002458572388,48,0.5,16,1.0,16,True,0
128,0.6240234375,1024,14.146304845809937,32,0.5,16,1.0,16,False,-1
136,0.6240234375,1024,14.242125511169434,64,0.484375,16,1.0,16,False,-1
144,0.6220703125,1024,14.260983228683472,64,0.484375,16,1.0,16,False,-1
152,0.6162109375,1024,14.205836296081543,64,0.453125,16,1.0,16,False,-1
160,0.6044921875,1024,14.63360857963562,64,0.328125,16,1.0,16,False,-1
168,0.298828125,1024,16.998748540878296,88,0.015625,8,1.0,16,False,-1
176,0.3212890625,1024,15.989160299301147,88,0.015625,8,1.0,16,False,-1
184,0.603515625,1024,15.38626503944397,112,0.390625,16,1.0,16,False,-1
192,0.6025390625,1024,16.337430238723755,64,0.390625,16,1.0,16,False,-1
200,0.6123046875,1024,16.48723554611206,112,0.359375,16,1.0,16,False,-1
208,0.681640625,1024,15.74088716506958,64,0.484375,0,1.0,16,True,0
216,0.66796875,1024,16.907298803329468,104,0.515625,16,1.0,16,True,16
224,0.6748046875,1024,17.711960077285767,88,0.53125,8,1.0,16,True,8
232,0.640625,1024,15.860942840576172,224,0.546875,208,0.8125,16,True,208
240,0.568359375,1024,17.499913454055786,232,0.265625,56,0.75,16,False,-1
248,0.66796875,1024,18.07040548324585,88,0.578125,216,0.78125,16,True,216
256,0.6591796875,1024,18.55880308151245,104,0.484375,24,0.8125,16,True,24
264,0.7919921875,1024,21.625126600265503,256,0.515625,248,0.9375,16,True,232
272,0.7744140625,1024,22.15768575668335,264,0.28125,120,0.90625,16,True,32
280,0.7998046875,1024,23.6170654296875,264,0.578125,72,0.90625,16,True,72
288,0.8916015625,1024,21.825628519058228,280,0.671875,224,0.984375,16,True,120
296,0.900390625,1024,23.518330335617065,288,0.59375,248,0.96875,16,True,56
304,0.8603515625,1024,32.54656791687012,296,0.46875,256,1.0,16,True,256
312,0.6982421875,1024,33.09686040878296,296,0.296875,224,0.921875,16,True,224
320,0.4453125,1024,37.22516226768494,288,0.203125,248,0.640625,16,False,-1
328,0.798828125,1024,22.687100648880005,80,0.6875,272,0.890625,16,True,272
336,0.892578125,1024,18.64273715019226,328,0.703125,304,0.96875,16,True,248
344,0.7451171875,1024,16.927372694015503,336,0.484375,312,0.9375,16,True,312
352,0.8408203125,1024,17.074044704437256,336,0.515625,264,0.96875,16,True,264
360,0.8408203125,1024,17.47439742088318,352,0.484375,96,0.984375,16,True,96
368,0.8115234375,1024,16.029695510864258,352,0.53125,304,0.96875,16,True,304
